start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
5370,2,40,44,12,4,1,6
5373,2,40,44,12,4,1,6
5376,2,40,44,12,4,1,6
5379,2,40,44,12,4,1,6
5382,1,20,22,6,2,1,3
5384,2,40,44,12,5,1,6
5386,1,20,22,6,2,1,3
5388,2,40,44,12,4,1,6
5391,2,40,44,12,4,1,6
5394,2,40,44,12,4,1,6
5397,2,40,44,12,4,1,6
5400,2,40,44,12,4,1,6
5403,2,40,44,12,4,1,6
5406,2,40,44,12,4,1,6
5409,2,40,44,12,4,1,6
5412,2,40,44,12,4,1,6
5415,2,40,44,12,4,1,6
5418,2,40,44,12,4,1,6
5421,2,40,44,12,4,1,6
5424,2,40,44,12,4,1,6
5427,2,40,44,12,4,1,6
5430,2,40,44,12,4,1,6
5433,2,40,44,12,4,1,6
5436,2,40,44,12,4,1,6
5439,2,40,44,12,4,1,6
5442,2,40,44,12,4,1,6
5445,2,40,44,12,4,1,6
5448,2,40,44,12,4,1,6
5451,2,40,44,12,4,1,6
5454,2,40,44,12,4,1,6
5457,2,40,44,12,4,1,6
5460,2,40,44,12,4,1,6
5463,2,40,44,12,4,1,6
5466,2,40,44,12,4,1,6
5469,2,40,44,12,4,1,6
5472,2,40,44,12,4,1,6
5475,2,40,44,12,4,1,6
5478,2,40,44,12,4,1,6
5481,2,40,44,12,4,1,6
5484,2,40,44,12,4,1,6
5487,2,40,44,12,4,1,6
5490,2,40,44,12,4,1,6
5493,2,40,44,12,4,1,6
5496,2,40,44,12,4,1,6
5499,2,40,44,12,4,1,6
5502,2,40,44,12,4,1,6
5505,2,40,44,12,4,1,6
5508,2,40,44,12,4,1,6
5511,2,40,44,12,4,1,6
5514,2,40,44,12,4,1,6
5517,2,40,44,12,4,1,6
5520,2,40,44,12,4,1,6
5523,2,40,44,12,4,1,6
5526,2,40,44,12,4,1,6
5529,2,40,44,12,4,1,6
5532,2,40,44,12,4,1,6
5535,2,40,44,12,4,1,6
5538,2,40,44,12,4,1,6
5541,2,40,44,12,4,1,6
5544,2,40,44,12,4,1,6
5547,2,40,44,12,4,1,6
5550,2,40,44,12,4,1,6
5553,2,40,44,12,4,1,6
5556,2,40,44,12,4,1,6
5559,2,40,44,12,4,1,6
5562,2,40,44,12,4,1,6
5565,2,40,44,12,4,1,6
5568,2,40,44,12,4,1,6
5571,2,40,44,12,4,1,6
5574,2,40,44,12,4,1,6
5577,2,40,44,12,4,1,6
5580,2,40,44,12,4,1,6
5583,2,40,44,12,4,1,6
5586,2,40,44,12,4,1,6
5589,2,40,44,12,4,1,6
5592,2,40,44,12,4,1,6
5595,2,40,44,12,4,1,6
5598,2,40,44,12,4,1,6
5601,2,40,44,12,4,1,6
5604,2,40,44,12,4,1,6
5607,2,40,44,12,4,1,6
5610,2,40,44,12,4,1,6
5613,2,40,44,12,4,1,6
5616,2,40,44,12,4,1,6
5619,2,40,44,12,4,1,6
5622,2,40,44,12,4,1,6
5625,2,40,44,12,4,1,6
5628,2,40,44,12,4,1,6
5631,2,40,44,12,4,1,6
5634,2,40,44,12,4,1,6
5637,2,40,44,12,4,1,6
5640,2,40,44,12,4,1,6
5643,2,40,44,12,4,1,6
5646,2,40,44,12,4,1,6
5649,2,40,44,12,4,1,6
5652,2,40,44,12,4,1,6
5655,2,40,44,12,4,1,6
5658,2,40,44,12,4,1,6
5661,2,40,44,12,4,1,6
5664,2,40,44,12,4,1,6
5667,2,40,44,12,4,1,6
5670,2,40,44,12,4,1,6
5673,2,40,44,12,4,1,6
5676,2,40,44,12,4,1,6
5679,2,40,44,12,4,1,6
5682,2,40,44,12,4,1,6
5685,2,40,44,12,4,1,6
5688,2,40,44,12,4,1,6
5691,2,40,44,12,4,1,6
5694,2,40,44,12,4,1,6
5697,2,40,44,12,4,1,6
5700,2,40,44,12,4,1,6
5703,2,40,44,12,4,1,6
5706,2,40,44,12,4,1,6
5709,2,40,44,12,4,1,6
5712,2,40,44,12,4,1,6
5715,2,40,44,12,4,1,6
5718,2,40,44,12,4,1,6
5721,2,40,44,12,4,1,6
5724,2,40,44,12,4,1,6
5727,2,40,44,12,4,1,6
5730,2,40,44,12,4,1,6
5733,2,40,44,12,4,1,6
5736,2,40,44,12,4,1,6
5739,2,40,44,12,4,1,6
5742,2,40,44,12,4,1,6
5745,2,40,44,12,4,1,6
5748,2,40,44,12,4,1,6
5751,2,40,44,12,4,1,6
5754,2,40,44,12,4,1,6
5757,2,40,44,12,4,1,6
5760,2,40,44,12,4,1,6
5763,2,40,44,12,4,1,6
5766,2,40,44,12,4,1,6
5769,1,20,22,6,2,1,3
5771,2,40,44,12,5,1,6
5773,1,20,22,6,2,1,3
5775,2,40,44,12,4,1,6
5778,2,40,44,12,4,1,6
5781,2,40,44,12,4,1,6
5784,2,40,44,12,4,1,6
5787,2,40,44,12,4,1,6
5790,2,40,44,12,4,1,6
5793,2,40,44,12,4,1,6
5796,2,40,44,12,4,1,6
5799,2,40,44,12,4,1,6
5802,2,40,44,12,4,1,6
5805,2,40,44,12,4,1,6
5808,2,40,44,12,4,1,6
5811,2,40,44,12,4,1,6
5814,2,40,44,12,4,1,6
5817,2,40,44,12,4,1,6
5820,2,40,44,12,4,1,6
5823,2,40,44,12,4,1,6
5826,2,40,44,12,4,1,6
5829,2,40,44,12,4,1,6
5832,2,40,44,12,4,1,6
5835,2,40,44,12,4,1,6
5838,2,40,44,12,4,1,6
5841,2,40,44,12,4,1,6
5844,2,40,44,12,4,1,6
5847,2,40,44,12,4,1,6
5850,2,40,44,12,4,1,6
5853,2,40,44,12,4,1,6
5856,2,40,44,12,4,1,6
5859,2,40,44,12,4,1,6
5862,2,40,44,12,4,1,6
5865,2,40,44,12,4,1,6
5868,2,40,44,12,4,1,6
5871,2,40,44,12,4,1,6
5874,2,40,44,12,4,1,6
5877,2,40,44,12,4,1,6
5880,2,40,44,12,4,1,6
5883,2,40,44,12,4,1,6
5886,2,40,44,12,4,1,6
5889,2,40,44,12,4,1,6
5892,2,40,44,12,4,1,6
5895,2,40,44,12,4,1,6
5898,2,40,44,12,4,1,6
5901,2,40,44,12,4,1,6
5904,2,40,44,12,4,1,6
5907,2,40,44,12,4,1,6
5910,2,40,44,12,4,1,6
5913,2,40,44,12,4,1,6
5916,2,40,44,12,4,1,6
5919,2,40,44,12,4,1,6
5922,2,40,44,12,4,1,6
5925,2,40,44,12,4,1,6
5928,2,40,44,12,4,1,6
5931,2,40,44,12,4,1,6
5934,2,40,44,12,4,1,6
5937,2,40,44,12,4,1,6
5940,2,40,44,12,4,1,6
5943,2,40,44,12,4,1,6
5946,2,40,44,12,4,1,6
5949,2,40,44,12,4,1,6
5952,2,40,44,12,4,1,6
5955,2,40,44,12,4,1,6
5958,2,40,44,12,4,1,6
5961,2,40,44,12,4,1,6
5964,2,40,44,12,4,1,6
5967,2,40,44,12,4,1,6
5970,2,40,44,12,4,1,6
5973,2,40,44,12,4,1,6
5976,2,40,44,12,4,1,6
5979,2,40,44,12,4,1,6
5982,2,40,44,12,4,1,6
5985,2,40,44,12,4,1,6
5988,2,40,44,12,4,1,6
5991,2,40,44,12,4,1,6
5994,2,40,44,12,4,1,6
5997,2,40,44,12,4,1,6
6000,2,40,44,12,4,1,6
6003,2,40,44,12,4,1,6
6006,2,40,44,12,4,1,6
6009,2,40,44,12,4,1,6
6012,2,40,44,12,4,1,6
6015,2,40,44,12,4,1,6
6018,2,40,44,12,4,1,6
6021,2,40,44,12,4,1,6
6024,2,40,44,12,4,1,6
6027,2,40,44,12,4,1,6
6030,2,40,44,12,4,1,6
6033,2,40,44,12,4,1,6
6036,2,40,44,12,4,1,6
6039,2,40,44,12,4,1,6
6042,2,40,44,12,4,1,6
6045,2,40,44,12,4,1,6
6048,2,40,44,12,4,1,6
6051,2,40,44,12,4,1,6
6054,2,40,44,12,4,1,6
6057,2,40,44,12,4,1,6
6060,2,40,44,12,4,1,6
6063,2,40,44,12,4,1,6
6066,2,40,44,12,4,1,6
6069,2,40,44,12,4,1,6
6072,2,40,44,12,4,1,6
6075,2,40,44,12,4,1,6
6078,2,40,44,12,4,1,6
6081,2,40,44,12,4,1,6
6084,2,40,44,12,4,1,6
6087,2,40,44,12,4,1,6
6090,2,40,44,12,4,1,6
6093,2,40,44,12,4,1,6
6096,2,40,44,12,4,1,6
6099,2,40,44,12,4,1,6
6102,2,40,44,12,4,1,6
6105,2,40,44,12,4,1,6
6108,2,40,44,12,4,1,6
6111,2,40,44,12,4,1,6
6114,2,40,44,12,4,1,6
6117,2,40,44,12,4,1,6
6120,2,40,44,12,4,1,6
6123,2,40,44,12,4,1,6
6126,2,40,44,12,4,1,6
6129,2,40,44,12,4,1,6
6132,2,40,44,12,4,1,6
6135,2,40,44,12,4,1,6
6138,2,40,44,12,4,1,6
6141,2,40,44,12,4,1,6
6144,2,40,44,12,4,1,6
6147,2,40,44,12,4,1,6
6150,2,40,44,12,4,1,6
6153,2,40,44,12,4,1,6
6156,2,40,44,12,4,1,6
6159,2,40,44,12,4,1,6
6162,2,40,44,12,4,1,6
6165,2,40,44,12,4,1,6
6168,2,40,44,12,4,1,6
6171,2,40,44,12,4,1,6
6174,2,40,44,12,4,1,6
6177,2,40,44,12,4,1,6
6180,2,40,44,12,4,1,6
6183,2,40,44,12,4,1,6
6186,2,40,44,12,4,1,6
6189,2,40,44,12,4,1,6
6192,2,40,44,12,4,1,6
6195,2,40,44,12,4,1,6
6198,2,40,44,12,4,1,6
6201,2,40,44,12,4,1,6
6204,2,40,44,12,4,1,6
6207,2,40,44,12,4,1,6
6210,2,40,44,12,4,1,6
6213,2,40,44,12,4,1,6
6216,2,40,44,12,4,1,6
6219,2,40,44,12,4,1,6
6222,2,40,44,12,4,1,6
6225,2,40,44,12,4,1,6
6228,2,40,44,12,4,1,6
6231,2,40,44,12,4,1,6
6234,2,40,44,12,4,1,6
6237,2,40,44,12,4,1,6
6240,2,40,44,12,4,1,6
6243,2,40,44,12,4,1,6
6246,2,40,44,12,4,1,6
6249,2,40,44,12,4,1,6
6252,2,40,44,12,4,1,6
6255,2,40,44,12,4,1,6
6258,2,40,44,12,4,1,6
6261,2,40,44,12,4,1,6
6264,2,40,44,12,4,1,6
6267,2,40,44,12,4,1,6
6270,2,40,44,12,4,1,6
6273,2,40,44,12,4,1,6
6276,2,40,44,12,4,1,6
6279,2,40,44,12,4,1,6
6282,2,40,44,12,4,1,6
6285,2,40,44,12,4,1,6
6288,2,40,44,12,4,1,6
6291,2,40,44,12,4,1,6
6294,2,40,44,12,4,1,6
6297,2,40,44,12,4,1,6
6300,2,40,44,12,4,1,6
6303,2,40,44,12,4,1,6
6306,2,40,44,12,4,1,6
6309,2,40,44,12,4,1,6
6312,2,40,44,12,4,1,6
6315,2,40,44,12,4,1,6
6318,2,40,44,12,4,1,6
6321,2,40,44,12,4,1,6
6324,2,40,44,12,4,1,6
6327,2,40,44,12,4,1,6
6330,2,40,44,12,4,1,6
6333,2,40,44,12,4,1,6
6336,2,40,44,12,4,1,6
6339,2,40,44,12,4,1,6
6342,2,40,44,12,4,1,6
6345,2,40,44,12,4,1,6
6348,2,40,44,12,4,1,6
6351,2,40,44,12,4,1,6
6354,2,40,44,12,4,1,6
6357,2,40,44,12,4,1,6
6360,2,40,44,12,4,1,6
6363,2,40,44,12,4,1,6
6366,2,40,44,12,4,1,6
6369,2,40,44,12,4,1,6
6372,2,40,44,12,4,1,6
6375,2,40,44,12,4,1,6
6378,2,40,44,12,4,1,6
6381,2,40,44,12,4,1,6
6384,2,40,44,12,4,1,6
6387,2,40,44,12,4,1,6
6390,2,40,44,12,4,1,6
6393,2,40,44,12,4,1,6
6396,2,40,44,12,4,1,6
6399,2,40,44,12,4,1,6
6402,2,40,44,12,4,1,6
6405,2,40,44,12,4,1,6
6408,2,40,44,12,4,1,6
6411,2,40,44,12,4,1,6
6414,2,40,44,12,4,1,6
6417,2,40,44,12,4,1,6
6420,2,40,44,12,4,1,6
6423,2,40,44,12,4,1,6
6426,2,40,44,12,4,1,6
6429,2,40,44,12,4,1,6
6432,2,40,44,12,4,1,6
6435,2,40,44,12,4,1,6
6438,2,40,44,12,4,1,6
6441,2,40,44,12,4,1,6
6444,2,40,44,12,4,1,6
6447,2,40,44,12,4,1,6
6450,2,40,44,12,4,1,6
6453,2,40,44,12,4,1,6
6456,2,40,44,12,4,1,6
6459,2,40,44,12,4,1,6
6462,2,40,44,12,4,1,6
6465,2,40,44,12,4,1,6
6468,2,40,44,12,4,1,6
6471,2,40,44,12,4,1,6
6474,2,40,44,12,4,1,6
6477,2,40,44,12,4,1,6
6480,2,40,44,12,4,1,6
6483,2,40,44,12,4,1,6
6486,2,40,44,12,4,1,6
6489,2,40,44,12,4,1,6
6492,2,40,44,12,4,1,6
6495,2,40,44,12,4,1,6
6498,2,40,44,12,4,1,6
6501,2,40,44,12,4,1,6
6504,2,40,44,12,4,1,6
6507,2,40,44,12,4,1,6
6510,2,40,44,12,4,1,6
6513,2,40,44,12,4,1,6
6516,2,40,44,12,4,1,6
6519,2,40,44,12,4,1,6
6522,2,40,44,12,4,1,6
6525,2,40,44,12,4,1,6
6528,2,40,44,12,4,1,6
6531,2,40,44,12,4,1,6
6534,2,40,44,12,4,1,6
6537,2,40,44,12,4,1,6
6540,1,20,22,6,2,1,3
6542,2,40,44,12,5,1,6
6544,3,60,66,18,3,1,5
6547,3,60,66,18,3,1,6
6551,2,40,44,12,2,1,4
6554,16,320,352,96,9,1,25
6571,17,340,374,102,14,1,31
6589,2,40,44,12,3,1,5
6592,2,40,44,12,2,1,4
6595,16,320,352,96,9,1,25
6612,17,340,374,102,14,1,31
6630,2,40,44,12,3,1,5
6633,2,40,44,12,2,1,4
6636,16,320,352,96,9,1,25
6653,17,340,374,102,14,1,31
6671,4,80,88,24,3,1,7
6676,4,80,88,24,4,1,8
6681,20,400,440,120,15,1,35
6702,1,20,22,6,3,1,4
6705,3,60,66,18,3,1,6
6709,2,40,44,12,4,1,6
6712,1,20,22,6,2,1,3
6714,3,60,66,18,4,1,7
6718,1,20,22,6,3,1,4
6721,3,60,66,18,3,1,6
6725,2,40,44,12,4,1,6
6728,1,20,22,6,2,1,3
6730,3,60,66,18,4,1,7
6734,1,20,22,6,3,1,4
6737,3,60,66,18,3,1,6
6741,2,40,44,12,4,1,6
6744,1,20,22,6,2,1,3
6746,2,40,44,12,3,1,5
6749,16,320,352,96,14,1,30
6766,1,20,22,6,2,1,3
6768,14,280,308,84,14,1,28
6783,3,60,66,18,3,1,6
6787,2,40,44,12,4,1,6
6790,1,20,22,6,2,1,3
6792,3,60,66,18,3,1,6
6796,17,340,374,102,14,1,31
6814,16,320,352,96,14,1,30
6831,1,20,22,6,3,1,4
6833,1,20,22,6,2,1,3
6836,11,220,242,66,13,1,24
6848,11,220,242,66,13,1,24
6860,2,40,44,12,2,1,4
6863,15,300,330,90,9,1,24
6879,17,340,374,102,14,1,31
6897,17,340,374,102,13,1,30
6915,1,20,22,6,3,1,4
6917,1,20,22,6,2,1,3
6919,2,40,44,12,4,1,6
6922,2,40,44,12,2,1,4
6925,13,260,286,78,9,1,22
6943,3,60,66,18,3,1,6
6947,1,20,22,6,2,1,3
6949,1,20,22,6,3,1,4
6952,1,20,22,6,3,1,4
6954,1,20,22,6,2,1,3
6956,3,60,66,18,5,1,7
6959,15,300,330,90,8,1,23
6975,14,280,308,84,8,1,22
6990,14,280,308,84,8,1,22
7005,14,280,308,84,8,1,22
7020,14,280,308,84,8,1,22
7035,2,40,44,12,3,1,5
7038,3,60,66,18,3,1,6
7042,14,280,308,84,9,1,23
7057,1,20,22,6,2,1,3
7059,20,400,440,120,14,1,34
7080,3,60,66,18,3,1,6
7084,15,300,330,90,9,1,24
7100,2,40,44,12,4,1,6
7103,1,20,22,6,3,1,4
7105,1,20,22,6,2,1,3
7107,20,400,440,120,14,1,34
7128,2,40,44,12,3,1,5
7131,2,40,44,12,4,1,6
7134,1,20,22,6,3,1,4
7136,1,20,22,6,2,1,3
7138,20,400,440,120,14,1,34
7159,2,40,44,12,3,1,5
7162,2,40,44,12,4,1,6
7165,1,20,22,6,3,1,4
7167,1,20,22,6,2,1,3
7169,20,400,440,120,14,1,34
7190,2,40,44,12,3,1,5
7193,2,40,44,12,4,1,6
7196,1,20,22,6,3,1,4
7198,1,20,22,6,2,1,3
7200,20,400,440,120,14,1,34
7221,2,40,44,12,3,1,5
7224,1,20,22,6,3,1,4
7227,1,20,22,6,3,1,4
7230,1,20,22,6,3,1,4
7233,19,380,418,114,13,1,32
7254,1,20,22,6,2,1,3
7256,20,400,440,120,14,1,34
7277,2,40,44,12,3,1,5
7280,1,20,22,6,3,1,4
7283,1,20,22,6,3,1,4
7286,1,20,22,6,3,1,4
7289,1,20,22,6,3,1,4
7292,1,20,22,6,2,1,3
7294,20,400,440,120,14,1,34
7315,2,40,44,12,3,1,5
7320,17,340,374,102,13,1,30
7339,17,340,374,102,13,1,30
7358,16,320,352,96,14,1,30
7376,1,20,22,6,2,1,3
7378,20,400,440,120,14,1,34
7399,2,40,44,12,3,1,5
7402,1,20,22,6,3,1,4
7411,1,20,22,6,2,1,3
7413,20,400,440,120,14,1,34
7434,2,40,44,12,3,1,5
7437,1,20,22,6,3,1,4
7440,1,20,22,6,3,1,4
7447,1,20,22,6,2,1,3
7449,20,400,440,120,14,1,34
7470,1,20,22,6,2,1,3
7472,36,720,792,216,24,1,60
7509,2,40,44,12,3,1,5
7512,3,60,66,18,4,1,7
7516,1,20,22,6,3,1,4
7518,1,20,22,6,2,1,3
7520,36,720,792,216,25,1,61
7557,1,20,22,6,3,1,4
7560,1,20,22,6,2,1,3
7562,36,720,792,216,25,1,61
7599,1,20,22,6,3,1,4
7602,1,20,22,6,2,1,3
7604,36,720,792,216,25,1,61
7641,1,20,22,6,3,1,4
7644,1,20,22,6,2,1,3
7646,36,720,792,216,25,1,61
7683,18,360,396,108,14,1,32
7702,1,20,22,6,2,1,3
7704,20,400,440,120,14,1,34
7733,1,20,22,6,2,1,3
7735,20,400,440,120,14,1,34
7759,15,300,330,90,14,1,29
7776,10,200,220,60,13,1,23
7788,10,200,220,60,13,1,23
7799,1,20,22,6,2,1,3
7801,20,400,440,120,14,1,34
7830,1,20,22,6,2,1,3
7832,20,400,440,120,14,1,34
7861,1,20,22,6,2,1,3
7863,20,400,440,120,14,1,34
7884,20,400,440,120,13,1,33
7905,20,400,440,120,13,1,33
7926,20,400,440,120,13,1,33
7947,20,400,440,120,13,1,33
7968,20,400,440,120,13,1,33
7989,18,360,396,108,13,1,31
8009,17,340,374,102,13,1,30
8027,17,340,374,102,13,1,30
8045,17,340,374,102,13,1,30
8063,17,340,374,102,13,1,30
8081,21,420,462,126,13,1,34
8103,3,60,66,18,4,1,7
8107,16,320,352,96,14,1,30
8124,18,360,396,108,13,1,31
8144,3,60,66,18,3,1,6
8148,2,40,44,12,4,1,6
8151,3,60,66,18,3,1,6
8155,3,60,66,18,4,1,7
8159,2,40,44,12,4,1,6
8162,3,60,66,18,3,1,6
8166,3,60,66,18,3,1,6
8171,3,60,66,18,3,1,6
8176,3,60,66,18,3,1,6
8181,3,60,66,18,3,1,6
8185,1,20,22,6,2,1,3
8187,1,20,22,6,3,1,4
8189,1,20,22,6,3,1,4
8191,1,20,22,6,3,1,4
8193,1,20,22,6,3,1,4
8196,3,60,66,18,3,1,6
8200,1,20,22,6,2,1,3
8202,1,20,22,6,3,1,4
8205,1,20,22,6,3,1,4
8207,1,20,22,6,2,1,3
8209,3,60,66,18,5,1,7
8212,15,300,330,90,8,1,23
8228,2,40,44,12,3,1,5
8231,2,40,44,12,3,1,5
8234,1,20,22,6,2,1,3
8236,2,40,44,12,4,1,6
8240,2,40,44,12,3,1,5
8243,2,40,44,12,3,1,5
8246,1,20,22,6,2,1,3
8248,2,40,44,12,4,1,6
8253,2,40,44,12,3,1,5
8256,2,40,44,12,3,1,5
8259,1,20,22,6,2,1,3
8261,2,40,44,12,4,1,6
8266,2,40,44,12,3,1,5
8269,2,40,44,12,3,1,5
8272,1,20,22,6,2,1,3
8274,2,40,44,12,4,1,6
8280,1,20,22,6,2,1,3
8284,2,40,44,12,3,1,5
8288,2,40,44,12,3,1,5
8293,2,40,44,12,3,1,5
8298,2,40,44,12,3,1,5
8304,1,20,22,6,2,1,3
8309,1,20,22,6,3,1,4
8312,1,20,22,6,3,1,4
8316,1,20,22,6,3,1,4
8320,1,20,22,6,3,1,4
8325,1,20,22,6,2,1,3
8329,2,40,44,12,3,1,5
8333,2,40,44,12,3,1,5
8338,2,40,44,12,3,1,5
8343,2,40,44,12,3,1,5
8349,1,20,22,6,2,1,3
8358,1,20,22,6,2,1,3
8363,1,20,22,6,2,1,3
8369,1,20,22,6,2,1,3
8374,1,20,22,6,2,1,3
8384,1,20,22,6,2,1,3
8389,1,20,22,6,2,1,3
8395,1,20,22,6,2,1,3
8400,1,20,22,6,2,1,3
8410,1,20,22,6,2,1,3
8415,1,20,22,6,2,1,3
8421,1,20,22,6,2,1,3
8426,1,20,22,6,2,1,3
8436,1,20,22,6,2,1,3
8452,1,20,22,6,2,1,3
8469,1,20,22,6,2,1,3
8485,1,20,22,6,2,1,3
8494,1,20,22,6,2,1,3
8499,1,20,22,6,2,1,3
8505,1,20,22,6,2,1,3
8510,1,20,22,6,2,1,3
8520,1,20,22,6,2,1,3
8525,1,20,22,6,2,1,3
8531,1,20,22,6,2,1,3
8536,1,20,22,6,2,1,3
8546,1,20,22,6,2,1,3
8551,1,20,22,6,2,1,3
8557,1,20,22,6,2,1,3
8562,1,20,22,6,2,1,3
8572,2,40,44,12,4,1,6
8587,2,40,44,12,4,1,6
8602,2,40,44,12,4,1,6
8617,2,40,44,12,4,1,6
8621,2,40,44,12,4,1,6
8625,2,40,44,12,4,1,6
8629,2,40,44,12,4,1,6
8633,2,40,44,12,4,1,6
8637,2,40,44,12,4,1,6
8641,2,40,44,12,4,1,6
8645,2,40,44,12,4,1,6
8649,2,40,44,12,4,1,6
8653,2,40,44,12,4,1,6
8657,2,40,44,12,4,1,6
8661,2,40,44,12,4,1,6
8665,2,40,44,12,4,1,6
8668,3,60,66,18,3,1,6
8674,3,60,66,18,3,1,6
8681,3,60,66,18,3,1,6
8687,3,60,66,18,3,1,6
8697,3,60,66,18,3,1,6
8703,3,60,66,18,3,1,6
8710,3,60,66,18,3,1,6
8716,3,60,66,18,3,1,6
8727,3,60,66,18,3,1,6
8733,3,60,66,18,3,1,6
8740,3,60,66,18,3,1,6
8746,3,60,66,18,3,1,6
8757,3,60,66,18,3,1,6
8763,3,60,66,18,3,1,6
8770,3,60,66,18,3,1,6
8776,3,60,66,18,3,1,6
8788,1,20,22,6,2,1,3
8804,1,20,22,6,2,1,3
8821,1,20,22,6,2,1,3
8837,1,20,22,6,2,1,3
8846,1,20,22,6,2,1,3
8851,1,20,22,6,2,1,3
8857,1,20,22,6,2,1,3
8862,1,20,22,6,2,1,3
8872,1,20,22,6,2,1,3
8877,1,20,22,6,2,1,3
8883,1,20,22,6,2,1,3
8888,1,20,22,6,2,1,3
8898,1,20,22,6,2,1,3
8903,1,20,22,6,2,1,3
8909,1,20,22,6,2,1,3
8914,1,20,22,6,2,1,3
8924,2,40,44,12,4,1,6
8939,2,40,44,12,4,1,6
8954,2,40,44,12,4,1,6
8969,2,40,44,12,4,1,6
8973,2,40,44,12,4,1,6
8977,2,40,44,12,4,1,6
8981,2,40,44,12,4,1,6
8985,2,40,44,12,4,1,6
8989,2,40,44,12,4,1,6
8993,2,40,44,12,4,1,6
8997,2,40,44,12,4,1,6
9001,2,40,44,12,4,1,6
9005,2,40,44,12,4,1,6
9009,2,40,44,12,4,1,6
9013,2,40,44,12,4,1,6
9017,2,40,44,12,4,1,6
9020,3,60,66,18,3,1,6
9026,2,40,44,12,4,1,6
9029,3,60,66,18,3,1,6
9033,3,60,66,18,4,1,7
9037,3,60,66,18,4,1,7
9041,3,60,66,18,4,1,7
9045,3,60,66,18,4,1,7
9049,3,60,66,18,4,1,7
9053,3,60,66,18,4,1,7
9057,3,60,66,18,4,1,7
9061,3,60,66,18,4,1,7
9065,3,60,66,18,4,1,7
9069,3,60,66,18,4,1,7
9073,3,60,66,18,4,1,7
9077,3,60,66,18,4,1,7
9081,3,60,66,18,4,1,7
9085,18,360,396,108,14,1,32
9106,2,40,44,12,4,1,6
9109,2,40,44,12,3,1,5
9112,2,40,44,12,4,1,6
9115,2,40,44,12,3,1,5
9120,3,60,66,18,3,1,6
9126,2,40,44,12,3,1,5
9129,1,20,22,6,2,1,3
9131,2,40,44,12,4,1,6
9135,2,40,44,12,3,1,5
9141,4,80,88,24,3,1,7
9146,16,320,352,96,14,1,30
9163,3,60,66,18,3,1,6
9167,3,60,66,18,4,1,7
9171,11,220,242,66,13,1,24
9183,2,40,44,12,3,1,5
9186,1,20,22,6,2,1,3
9188,11,220,242,66,13,1,24
9200,3,60,66,18,3,1,6
9206,3,60,66,18,3,1,6
9212,3,60,66,18,3,1,6
9218,4,80,88,24,3,1,7
9223,11,220,242,66,13,1,24
9235,4,80,88,24,3,1,7
9240,11,220,242,66,13,1,24
9252,4,80,88,24,3,1,7
9257,11,220,242,66,13,1,24
9269,4,80,88,24,3,1,7
9274,12,240,264,72,13,1,25
9287,18,360,396,108,14,1,32
9308,2,40,44,12,4,1,6
9311,2,40,44,12,3,1,5
9314,1,20,22,6,3,1,4
9319,1,20,22,6,2,1,3
9331,2,40,44,12,2,1,4
9334,16,320,352,96,14,1,30
9352,1,20,22,6,2,1,3
9354,11,220,242,66,13,1,24
9367,1,20,22,6,2,1,3
9369,11,220,242,66,13,1,24
9381,1,20,22,6,2,1,3
9385,1,20,22,6,2,1,3
9389,1,20,22,6,2,1,3
9393,2,40,44,12,2,1,4
9396,11,220,242,66,13,1,24
9408,2,40,44,12,2,1,4
9411,11,220,242,66,13,1,24
9423,2,40,44,12,2,1,4
9426,11,220,242,66,13,1,24
9438,2,40,44,12,2,1,4
9441,12,240,264,72,13,1,25
9454,18,360,396,108,14,1,32
9475,2,40,44,12,4,1,6
9478,2,40,44,12,3,1,5
9481,1,20,22,6,3,1,4
9486,1,20,22,6,2,1,3
9498,2,40,44,12,2,1,4
9501,16,320,352,96,14,1,30
9519,1,20,22,6,2,1,3
9521,11,220,242,66,13,1,24
9534,1,20,22,6,2,1,3
9536,11,220,242,66,13,1,24
9548,1,20,22,6,2,1,3
9552,1,20,22,6,2,1,3
9556,1,20,22,6,2,1,3
9560,2,40,44,12,2,1,4
9563,11,220,242,66,13,1,24
9575,2,40,44,12,2,1,4
9578,11,220,242,66,13,1,24
9590,2,40,44,12,2,1,4
9593,11,220,242,66,13,1,24
9605,2,40,44,12,2,1,4
9608,12,240,264,72,13,1,25
9621,18,360,396,108,14,1,32
9642,2,40,44,12,4,1,6
9645,2,40,44,12,3,1,5
9648,1,20,22,6,3,1,4
9653,1,20,22,6,2,1,3
9665,2,40,44,12,2,1,4
9668,16,320,352,96,14,1,30
9686,1,20,22,6,2,1,3
9688,11,220,242,66,13,1,24
9701,1,20,22,6,2,1,3
9703,11,220,242,66,13,1,24
9715,1,20,22,6,2,1,3
9719,1,20,22,6,2,1,3
9723,1,20,22,6,2,1,3
9727,2,40,44,12,2,1,4
9730,11,220,242,66,13,1,24
9742,2,40,44,12,2,1,4
9745,11,220,242,66,13,1,24
9757,2,40,44,12,2,1,4
9760,11,220,242,66,13,1,24
9772,2,40,44,12,2,1,4
9775,12,240,264,72,13,1,25
9788,18,360,396,108,14,1,32
9809,2,40,44,12,4,1,6
9812,2,40,44,12,3,1,5
9815,1,20,22,6,3,1,4
9820,1,20,22,6,2,1,3
9832,2,40,44,12,2,1,4
